timestamp,value
1286884800,1.378378378378354
1286906400,1.378378378378354
1286928000,1.378378378378354
1286949600,1.378378378378354
1286971200,1.378378378378354
1286992800,1.378378378378354
1287014400,1.378378378378354
1287036000,1.378378378378354
1287057600,1.378378378378354
1287079200,1.378378378378354
1287100800,1.378378378378354
1287122400,1.378378378378354
1287144000,1.378378378378354
1287165600,1.378378378378354
1287187200,1.378378378378354
1287208800,1.378378378378354
1287230400,1.378378378378354
1287252000,1.378378378378354
1287273600,1.378378378378354
1287295200,1.378378378378354
1287316800,1.378378378378354
1287338400,1.378378378378354
1287360000,1.378378378378354
1287381600,1.378378378378354
1287403200,1.378378378378354
1287424800,1.378378378378354
1287446400,1.378378378378354
1287468000,1.378378378378354
1287489600,1.378378378378354
1287511200,1.378378378378354
1287532800,1.378378378378354
1287554400,1.378378378378354
1287576000,1.378378378378354
1287597600,1.378378378378354
1287619200,1.378378378378354
1287640800,1.378378378378354
1287662400,1.378378378378354
1287684000,1.378378378378354
1287705600,1.378378378378354
1287727200,1.378378378378354
1287748800,1.378378378378354
1287770400,1.378378378378354
1287792000,1.378378378378354
1287813600,1.378378378378354
1287835200,1.378378378378354
1287856800,1.378378378378354
1287878400,1.378378378378354
1287900000,1.378378378378354
1287921600,1.378378378378354
1287943200,1.378378378378354
1287964800,1.378378378378354
1287986400,1.378378378378354
1288008000,1.378378378378354
1288029600,1.378378378378354
1288051200,1.378378378378354
1288072800,1.378378378378354
1288094400,1.378378378378354
1288116000,1.378378378378354
1288137600,1.378378378378354
1288159200,1.378378378378354
1288180800,1.378378378378354
1288202400,1.378378378378354
1288224000,1.378378378378354
1288245600,1.378378378378354
1288267200,1.378378378378354
1288288800,1.378378378378354
1288310400,1.378378378378354
1288332000,1.378378378378354
1288353600,1.378378378378354
1288375200,1.378378378378354
1288396800,1.378378378378354
1288418400,1.378378378378354
1288440000,1.378378378378354
1288461600,1.378378378378354
1288483200,1.378378378378354
1288504800,1.378378378378354
1288526400,1.378378378378354
1288548000,1.378378378378354
1288569600,1.378378378378354
1288591200,1.378378378378354
1288612800,1.378378378378354
1288634400,1.378378378378354
1288656000,1.378378378378354
1288677600,1.378378378378354
1288699200,1.378378378378354
1288720800,1.378378378378354
1288742400,1.378378378378354
1288764000,1.378378378378354
1288785600,1.378378378378354
1288807200,1.378378378378354
1288828800,1.378378378378354
1288850400,1.378378378378354
1288872000,1.378378378378354
1288893600,1.378378378378354
1288915200,1.378378378378354
1288936800,1.378378378378354
1288958400,1.378378378378354
1288980000,1.378378378378354
1289001600,1.378378378378354
1289023200,1.378378378378354
1289044800,1.378378378378354
1289066400,1.378378378378354
1289088000,1.378378378378354
1289109600,1.378378378378354
1289131200,1.378378378378354
1289152800,1.378378378378354
1289174400,1.378378378378354
1289196000,1.378378378378354
1289217600,1.378378378378354
1289239200,1.378378378378354
1289260800,1.378378378378354
1289282400,1.378378378378354
1289304000,1.378378378378354
1289325600,1.378378378378354
1289347200,1.378378378378354
1289368800,1.378378378378354
1289390400,1.378378378378354
1289412000,1.378378378378354
1289433600,1.378378378378354
1289455200,1.378378378378354
1289476800,1.378378378378354
1289498400,1.378378378378354
1289520000,1.378378378378354
1289541600,1.378378378378354
1289563200,1.378378378378354
1289584800,1.378378378378354
1289606400,1.378378378378354
1289628000,1.378378378378354
1289649600,1.378378378378354
1289671200,1.378378378378354
1289692800,1.378378378378354
1289714400,1.378378378378354
1289736000,1.378378378378354
1289757600,1.378378378378354
1289779200,1.378378378378354
1289800800,1.378378378378354
1289822400,1.378378378378354
1289844000,1.378378378378354
1289865600,1.378378378378354
1289887200,1.378378378378354
1289908800,1.378378378378354
1289930400,1.378378378378354
1289952000,1.378378378378354
1289973600,1.378378378378354
1289995200,1.378378378378354
1290016800,1.378378378378354
1290038400,1.378378378378354
1290060000,1.378378378378354
1290081600,1.378378378378354
1290103200,1.378378378378354
1290124800,1.378378378378354
1290146400,1.378378378378354
1290168000,1.378378378378354
1290189600,1.378378378378354
1290211200,1.378378378378354
1290232800,1.378378378378354
1290254400,1.378378378378354
1290276000,1.378378378378354
1290297600,1.378378378378354
1290319200,1.378378378378354
1290340800,1.378378378378354
1290362400,1.378378378378354
1290384000,1.378378378378354
1290405600,1.378378378378354
1290427200,1.378378378378354
1290448800,1.378378378378354
1290470400,1.378378378378354
1290492000,1.378378378378354
1290513600,1.378378378378354
1290535200,1.378378378378354
1290556800,1.378378378378354
1290578400,1.378378378378354
1290600000,1.378378378378354
1290621600,1.378378378378354
1290643200,1.378378378378354
1290664800,1.378378378378354
1290686400,1.378378378378354
1290708000,1.378378378378354
1290729600,1.378378378378354
1290751200,1.378378378378354
1290772800,1.378378378378354
1290794400,1.378378378378354
1290816000,1.378378378378354
1290837600,1.378378378378354
1290859200,1.378378378378354
1290880800,1.378378378378354
1290902400,1.378378378378354
1290924000,1.378378378378354
1290945600,1.378378378378354
1290967200,1.378378378378354
1290988800,1.378378378378354
1291010400,1.378378378378354
1291032000,1.378378378378354
1291053600,1.378378378378354
1291075200,1.378378378378354
1291096800,1.378378378378354
1291118400,1.378378378378354
1291140000,1.378378378378354
1291161600,1.378378378378354
1291183200,1.378378378378354
1291204800,1.378378378378354
1291226400,1.378378378378354
1291248000,1.378378378378354
1291269600,1.378378378378354
1291291200,1.378378378378354
1291312800,1.378378378378354
1291334400,1.378378378378354
1291356000,1.378378378378354
1291377600,1.378378378378354
1291399200,1.378378378378354
1291420800,1.378378378378354
1291442400,1.378378378378354
1291464000,1.378378378378354
1291485600,1.378378378378354
1291507200,1.378378378378354
1291528800,1.378378378378354
1291550400,1.378378378378354
1291572000,1.378378378378354
1291593600,1.378378378378354
1291615200,1.378378378378354
1291636800,1.378378378378354
1291658400,1.378378378378354
1291680000,1.378378378378354
1291701600,1.378378378378354
1291723200,1.378378378378354
1291744800,1.378378378378354
1291766400,1.378378378378354
1291788000,1.378378378378354
1291809600,1.378378378378354
1291831200,1.378378378378354
1291852800,1.378378378378354
1291874400,1.378378378378354
1291896000,1.378378378378354
1291917600,1.378378378378354
1291939200,1.378378378378354
1291960800,1.378378378378354
1291982400,1.378378378378354
1292004000,1.378378378378354
1292025600,1.378378378378354
1292047200,1.378378378378354
1292068800,1.378378378378354
1292090400,1.378378378378354
1292112000,1.378378378378354
1292133600,1.378378378378354
1292155200,1.378378378378354
1292176800,1.378378378378354
1292198400,1.378378378378354
1292220000,1.378378378378354
1292241600,1.378378378378354
1292263200,1.378378378378354
1292284800,1.378378378378354
1292306400,1.378378378378354
1292328000,1.378378378378354
1292349600,1.378378378378354
1292371200,1.378378378378354
1292392800,1.378378378378354
1292414400,1.378378378378354
1292436000,1.378378378378354
1292457600,1.378378378378354
1292479200,1.378378378378354
1292500800,1.378378378378354
1292522400,1.378378378378354
1292544000,1.378378378378354
1292565600,1.378378378378354
1292587200,1.378378378378354
1292608800,1.378378378378354
1292630400,1.378378378378354
1292652000,1.378378378378354
1292673600,1.540540540540524
1292695200,1.6216216216216024
1292716800,1.8648648648648427
1292738400,1.9459459459459238
1292760000,1.9459459459459238
1292781600,1.9459459459459238
1292803200,1.9459459459459238
1292824800,1.9459459459459238
1292846400,1.9459459459459238
1292868000,1.9459459459459238
1292889600,1.9459459459459238
1292911200,1.9459459459459238
1292932800,1.9459459459459238
1292954400,1.9459459459459238
1292976000,1.9459459459459238
1292997600,1.9459459459459238
1293019200,1.9459459459459238
1293040800,1.9459459459459238
1293062400,1.9459459459459238
1293084000,1.9459459459459238
1293105600,1.9459459459459238
1293127200,1.9459459459459238
1293148800,1.9459459459459238
1293170400,1.9459459459459238
1293192000,1.9459459459459238
1293213600,1.9459459459459238
1293235200,1.9459459459459238
1293256800,1.9459459459459238
1293278400,1.9459459459459238
1293300000,1.9459459459459238
1293321600,1.9459459459459238
1293343200,1.9459459459459238
1293364800,1.9459459459459238
1293386400,1.9459459459459238
1293408000,1.9459459459459238
1293429600,1.9459459459459238
1293451200,1.9459459459459238
1293472800,1.9459459459459238
1293494400,1.9459459459459238
1293516000,1.9459459459459238
1293537600,1.9459459459459238
1293559200,1.9459459459459238
1293580800,1.9459459459459238
1293602400,1.9459459459459238
1293624000,1.9459459459459238
1293645600,1.9459459459459238
1293667200,1.9459459459459238
1293688800,1.9459459459459238
1293710400,1.9459459459459238
1293732000,1.9459459459459238
1293753600,1.9459459459459238
1293775200,1.9459459459459238
1293796800,1.9459459459459238
1293818400,1.9459459459459238
1293840000,1.9459459459459238
1293861600,1.9459459459459238
1293883200,1.9459459459459238
1293904800,1.9459459459459238
1293926400,1.9459459459459238
1293948000,1.9459459459459238
1293969600,1.9459459459459238
1293991200,1.9459459459459238
1294012800,1.9459459459459238
1294034400,1.9459459459459238
1294056000,1.9459459459459238
1294077600,1.9459459459459238
1294099200,1.9459459459459238
1294120800,1.9459459459459238
1294142400,1.9459459459459238
1294164000,1.9459459459459238
1294185600,1.9459459459459238
1294207200,1.9459459459459238
1294228800,1.9459459459459238
1294250400,1.9459459459459238
1294272000,1.9459459459459238
1294293600,1.9459459459459238
1294315200,1.9459459459459238
1294336800,1.9459459459459238
1294358400,1.9459459459459238
1294380000,1.9459459459459238
1294401600,1.9459459459459238
1294423200,1.9459459459459238
1294444800,1.9459459459459238
1294466400,1.9459459459459238
1294488000,1.9459459459459238
1294509600,1.9459459459459238
1294531200,1.9459459459459238
1294552800,1.9459459459459238
1294574400,1.9459459459459238
1294596000,1.9459459459459238
1294617600,1.9459459459459238
1294639200,1.9459459459459238
1294660800,1.9459459459459238
1294682400,1.9459459459459238
1294704000,1.9459459459459238
1294725600,1.9459459459459238
1294747200,1.9459459459459238
1294768800,1.9459459459459238
1294790400,1.9459459459459238
1294812000,1.9459459459459238
1294833600,1.9459459459459238
1294855200,1.9459459459459238
1294876800,1.9459459459459238
1294898400,1.9459459459459238
1294920000,1.9459459459459238
1294941600,1.9459459459459238
1294963200,1.9459459459459238
1294984800,1.9459459459459238
1295006400,1.9459459459459238
1295028000,1.9459459459459238
1295049600,1.9459459459459238
1295071200,1.9459459459459238
1295092800,1.9459459459459238
1295114400,1.9459459459459238
1295136000,1.9459459459459238
1295157600,1.9459459459459238
1295179200,1.9459459459459238
1295200800,1.9459459459459238
1295222400,1.9459459459459238
1295244000,1.9459459459459238
1295265600,1.9459459459459238
1295287200,1.9459459459459238
1295308800,1.9459459459459238
1295330400,1.9459459459459238
1295352000,1.9459459459459238
1295373600,1.9459459459459238
1295395200,1.9459459459459238
1295416800,1.9459459459459238
1295438400,1.9459459459459238
1295460000,1.9459459459459238
1295481600,1.9459459459459238
1295503200,1.9459459459459238
1295524800,1.9459459459459238
1295546400,1.9459459459459238
1295568000,1.9459459459459238
1295589600,1.9459459459459238
1295611200,1.9459459459459238
1295632800,1.9459459459459238
1295654400,1.9459459459459238
1295676000,1.9459459459459238
1295697600,1.9459459459459238
1295719200,1.9459459459459238
1295740800,1.9459459459459238
1295762400,1.9459459459459238
1295784000,1.9459459459459238
1295805600,1.9459459459459238
1295827200,1.9459459459459238
1295848800,1.9459459459459238
1295870400,1.9459459459459238
1295892000,1.9459459459459238
1295913600,1.9459459459459238
1295935200,1.9459459459459238
1295956800,1.9459459459459238
1295978400,1.9459459459459238
1296000000,1.9459459459459238
1296021600,1.9459459459459238
1296043200,1.9459459459459238
1296064800,1.9459459459459238
1296086400,1.9459459459459238
1296108000,1.9459459459459238
1296129600,1.9459459459459238
1296151200,1.9459459459459238
1296172800,1.9459459459459238
1296194400,1.9459459459459238
1296216000,1.9459459459459238
1296237600,1.9459459459459238
1296259200,1.9459459459459238
1296280800,1.9459459459459238
1296302400,1.9459459459459238
1296324000,1.9459459459459238
1296345600,1.9459459459459238
1296367200,1.9459459459459238
1296388800,1.9459459459459238
1296410400,1.9459459459459238
1296432000,1.9459459459459238
1296453600,1.9459459459459238
1296475200,1.9459459459459238
1296496800,1.9459459459459238
1296518400,1.9459459459459238
1296540000,1.9459459459459238
1296561600,1.9459459459459238
1296583200,1.9459459459459238
1296604800,1.9459459459459238
1296626400,1.9459459459459238
1296648000,1.9459459459459238
1296669600,1.9459459459459238
1296691200,1.9459459459459238
1296712800,1.9459459459459238
1296734400,1.9459459459459238
1296756000,1.9459459459459238
1296777600,1.9459459459459238
1296799200,5.162162162162108
1296820800,5.189189189189133
1296842400,5.216216216216162
1296864000,258.1081081081054
1296885600,110.56756756756631
1296907200,129.89189189189057
1296928800,129.89189189189057
1296950400,129.89189189189057
1296972000,129.89189189189057
1296993600,129.89189189189057
1297015200,129.89189189189057
1297036800,129.89189189189057
1297058400,129.89189189189057
1297080000,129.89189189189057
1297101600,129.89189189189057
1297123200,129.89189189189057
1297144800,129.89189189189057
1297166400,129.89189189189057
1297188000,129.89189189189057
1297209600,129.89189189189057
1297231200,129.89189189189057
1297252800,129.89189189189057
1297274400,129.89189189189057
1297296000,129.89189189189057
1297317600,129.89189189189057
1297339200,129.89189189189057
1297360800,129.89189189189057
1297382400,129.89189189189057
1297404000,129.89189189189057
1297425600,129.89189189189057
1297447200,129.89189189189057
1297468800,129.89189189189057
1297490400,129.89189189189057
1297512000,129.89189189189057
1297533600,129.89189189189057
1297555200,129.89189189189057
1297576800,129.89189189189057
1297598400,129.89189189189057
1297620000,129.89189189189057
1297641600,129.89189189189057
1297663200,129.89189189189057
1297684800,129.89189189189057
1297706400,129.89189189189057
1297728000,129.89189189189057
1297749600,129.89189189189057
1297771200,129.89189189189057
1297792800,129.89189189189057
1297814400,129.89189189189057
1297836000,129.89189189189057
1297857600,129.89189189189057
1297879200,129.89189189189057
1297900800,129.89189189189057
1297922400,129.89189189189057
1297944000,129.89189189189057
1297965600,129.89189189189057
1297987200,129.89189189189057
1298008800,129.89189189189057
1298030400,129.89189189189057
1298052000,129.89189189189057
1298073600,129.89189189189057
1298095200,129.89189189189057
1298116800,129.89189189189057
1298138400,129.89189189189057
1298160000,129.89189189189057
1298181600,129.89189189189057
1298203200,129.89189189189057
1298224800,129.89189189189057
1298246400,129.89189189189057
1298268000,129.89189189189057
1298289600,129.89189189189057
1298311200,129.89189189189057
1298332800,129.89189189189057
1298354400,129.89189189189057
1298376000,129.89189189189057
1298397600,129.89189189189057
1298419200,129.89189189189057
1298440800,129.89189189189057
1298462400,129.89189189189057
1298484000,129.89189189189057
1298505600,129.89189189189057
1298527200,129.89189189189057
1298548800,129.89189189189057
1298570400,129.89189189189057
1298592000,129.89189189189057
1298613600,129.89189189189057
1298635200,129.89189189189057
1298656800,129.89189189189057
1298678400,129.89189189189057
1298700000,129.89189189189057
1298721600,129.89189189189057
1298743200,129.89189189189057
1298764800,129.89189189189057
1298786400,129.89189189189057
1298808000,129.89189189189057
1298829600,129.89189189189057
1298851200,129.89189189189057
1298872800,129.89189189189057
1298894400,129.89189189189057
1298916000,129.89189189189057
1298937600,129.89189189189057
1298959200,129.89189189189057
1298980800,129.89189189189057
1299002400,129.89189189189057
1299024000,129.89189189189057
1299045600,129.89189189189057
1299067200,129.89189189189057
1299088800,129.89189189189057
1299110400,129.89189189189057
1299132000,129.89189189189057
1299153600,129.89189189189057
1299175200,129.89189189189057
1299196800,129.89189189189057
1299218400,129.89189189189057
1299240000,129.89189189189057
1299261600,129.89189189189057
1299283200,129.89189189189057
1299304800,129.89189189189057
1299326400,129.89189189189057
1299348000,129.89189189189057
1299369600,129.89189189189057
1299391200,129.89189189189057
1299412800,129.89189189189057
1299434400,129.89189189189057
1299456000,129.89189189189057
1299477600,129.89189189189057
1299499200,129.89189189189057
1299520800,129.89189189189057
1299542400,129.89189189189057
1299564000,129.89189189189057
1299585600,129.89189189189057
1299607200,129.89189189189057
1299628800,129.89189189189057
1299650400,129.89189189189057
1299672000,129.89189189189057
1299693600,129.89189189189057
1299715200,129.89189189189057
1299736800,129.89189189189057
1299758400,129.89189189189057
1299780000,129.89189189189057
1299801600,129.89189189189057
1299823200,129.89189189189057
1299844800,129.89189189189057
1299866400,129.89189189189057
1299888000,129.89189189189057
1299909600,129.89189189189057
1299931200,129.89189189189057
1299952800,129.89189189189057
1299974400,129.89189189189057
1299996000,129.89189189189057
1300017600,129.89189189189057
1300039200,129.89189189189057
1300060800,129.89189189189057
1300082400,129.89189189189057
1300104000,129.89189189189057
1300125600,129.89189189189057
1300147200,129.89189189189057
1300168800,129.89189189189057
1300190400,129.89189189189057
1300212000,129.89189189189057
1300233600,129.89189189189057
1300255200,129.89189189189057
1300276800,129.89189189189057
1300298400,129.89189189189057
1300320000,129.89189189189057
1300341600,129.89189189189057
1300363200,129.89189189189057
1300384800,129.89189189189057
1300406400,129.89189189189057
1300428000,129.89189189189057
1300449600,129.89189189189057
1300471200,129.89189189189057
1300492800,129.89189189189057
1300514400,129.89189189189057
1300536000,129.89189189189057
1300557600,129.89189189189057
1300579200,129.89189189189057
1300600800,129.89189189189057
1300622400,129.89189189189057
1300644000,129.89189189189057
1300665600,129.89189189189057
1300687200,129.89189189189057
1300708800,129.89189189189057
1300730400,129.89189189189057
1300752000,129.89189189189057
1300773600,129.89189189189057
1300795200,129.89189189189057
1300816800,129.89189189189057
1300838400,129.89189189189057
1300860000,129.89189189189057
